iter	AUC	Logloss
150	0.7143985382	0.6158228431
151	0.7144041153	0.615818909
152	0.7144152182	0.6158119605
153	0.7144167599	0.6158108345
154	0.7144239954	0.6157995152
155	0.7144238677	0.6157995655
156	0.7144263764	0.6157985138
157	0.7144299836	0.6157969261
158	0.7144353396	0.6157931992
159	0.7144370948	0.6157925197
160	0.7144463246	0.6157874153
161	0.7144463246	0.6157874126
162	0.7144463246	0.6157874122
163	0.7144688615	0.6157684653
164	0.7144718329	0.6157661602
165	0.7144765413	0.6157622888
166	0.714482739	0.6157580628
167	0.7144879568	0.6157510896
168	0.7144909963	0.6157415485
169	0.7145022561	0.6157342131
170	0.7145085569	0.615725873
171	0.7145349826	0.6157098682
172	0.7145369593	0.6157090864
173	0.7145482795	0.6157037007
174	0.7145776854	0.6156866476
175	0.7145802404	0.6156855562
176	0.7145877572	0.6156797399
177	0.7146019047	0.6156698862
178	0.7146123902	0.6156619108
179	0.7146144406	0.6156598725
180	0.7146490974	0.6156373474
181	0.7146502066	0.6156363529
182	0.7146537734	0.6156333827
183	0.7146812199	0.6156174873
184	0.7146877919	0.6156125912
185	0.7146896515	0.6156102715
186	0.7146914195	0.6156058892
187	0.7146951972	0.6155985834
188	0.7146976272	0.6155961745
189	0.714712836	0.6155851115
190	0.7147154384	0.615583252
191	0.7147168882	0.6155820614
192	0.7147253321	0.6155761891
193	0.7147366355	0.6155662395
194	0.7147422804	0.6155584263
195	0.7147664152	0.6155339652
196	0.7147671916	0.6155334189
197	0.7147838672	0.6155234294
198	0.7147825198	0.6155241172
199	0.7147828508	0.6155236631
200	0.7147952482	0.6155066978
201	0.7148029462	0.6155022544
202	0.7148139395	0.6154928353
203	0.7148257163	0.6154837826
204	0.7148254562	0.6154831305
205	0.7148331424	0.6154775922
206	0.7148473329	0.6154677836
207	0.7148572432	0.6154534249
208	0.7148587739	0.6154523675
209	0.7148599303	0.6154511532
210	0.7148623964	0.6154499697
211	0.7148684535	0.6154447759
212	0.7148725479	0.6154422188
213	0.7148798676	0.6154353084
214	0.7148883263	0.6154305767
215	0.7148938733	0.6154250529
216	0.7148957792	0.6154244631
217	0.7148962683	0.6154239701
218	0.7149014699	0.6154177867
219	0.7149043285	0.6154169865
220	0.7149297047	0.6153984236
221	0.7149404355	0.6153909587
222	0.7149417561	0.6153902307
223	0.7149605289	0.6153798554
224	0.7149659486	0.6153765242
225	0.7149712181	0.6153734582
226	0.7149830204	0.6153658203
227	0.7149974569	0.6153526707
228	0.7149987149	0.6153516545
229	0.7149989988	0.6153513944
230	0.7150023016	0.6153486359
231	0.7150024767	0.615348244
232	0.7150072333	0.6153443954
233	0.7150114722	0.6153398444
234	0.715011037	0.6153398883
235	0.7150209786	0.6153321491
236	0.7150360752	0.6153191638
237	0.7150427845	0.6153157418
238	0.7150465402	0.6153144256
239	0.7150481036	0.6153137074
240	0.7150483457	0.6153134922
241	0.7150511128	0.6153111862
242	0.7150539088	0.6153093074
243	0.7150553382	0.6153065676
244	0.7150555654	0.615306292
245	0.7150607279	0.6153033574
246	0.7150643404	0.615300809
247	0.7150675623	0.6152984333
248	0.71506707	0.6152987367
249	0.7150702421	0.6152967172
250	0.7150723122	0.6152952639
251	0.7150853851	0.6152861914
252	0.7150892931	0.6152841163
253	0.7150902129	0.6152837891
254	0.7151026482	0.6152734316
255	0.7151027305	0.615273414
256	0.7151080236	0.6152717121
257	0.7151101545	0.6152701051
258	0.7151094445	0.6152707392
259	0.7151099763	0.6152703878
260	0.7151118661	0.6152691577
261	0.7151116848	0.615269682
262	0.7151074395	0.6152721079
263	0.715117089	0.6152668579
264	0.7151152773	0.6152678025
265	0.7151241789	0.61526324
266	0.7151243966	0.6152633257
267	0.7151262981	0.6152619587
268	0.7151280341	0.6152605332
269	0.7151312527	0.6152585053
270	0.7151415285	0.6152504879
271	0.7151468704	0.615246198
272	0.7151478173	0.6152451777
273	0.7151485199	0.6152448257
274	0.715163872	0.6152343477
275	0.7151712672	0.6152301812
276	0.7151799295	0.6152245843
277	0.7151773207	0.6152260341
278	0.7151861329	0.6152178483
279	0.7151851419	0.6152144095
280	0.7151871285	0.6152103724
281	0.715188377	0.6152094208
282	0.7151920898	0.6152079875
283	0.7151921964	0.6152079425
284	0.7151931294	0.615206982
285	0.7151952948	0.6152046372
286	0.7152004329	0.6152008371
287	0.7152013113	0.6152005841
288	0.7152006834	0.6152008952
289	0.715200444	0.6152009683
290	0.7152019932	0.6151995851
291	0.7152043052	0.6151983928
292	0.7152165479	0.6151882811
293	0.7152218093	0.6151849647
294	0.7152231035	0.615184537
295	0.7152273201	0.6151819177
296	0.7152296891	0.6151772542
297	0.715229914	0.6151770382
298	0.7152311897	0.6151762564
299	0.7152301394	0.6151766534
300	0.715233021	0.6151745793
301	0.7152386124	0.6151720942
302	0.7152443128	0.6151670258
303	0.7152451818	0.6151660588
304	0.7152452755	0.6151655453
305	0.7152507403	0.6151613095
306	0.715250134	0.6151618415
307	0.7152506949	0.6151616913
308	0.7152535442	0.6151599762
309	0.7152550248	0.6151589337
310	0.7152569968	0.6151572937
311	0.7152598291	0.6151559528
312	0.7152658796	0.6151511359
313	0.715282421	0.6151413413
314	0.7152861171	0.6151394309
315	0.7152864133	0.6151392659
316	0.7152839443	0.6151401307
317	0.7152843949	0.6151404716
318	0.7152844942	0.6151421474
319	0.7152868861	0.6151408871
320	0.7152864105	0.6151419929
321	0.7152920515	0.6151388866
322	0.7152968425	0.615134497
323	0.715296174	0.6151347678
324	0.7152987013	0.6151330456
325	0.7152981757	0.6151332442
326	0.7152984458	0.6151332848
327	0.7152980841	0.6151334289
328	0.7152982504	0.6151334092
329	0.7152985595	0.6151332942
330	0.7152987818	0.6151334265
331	0.715300314	0.6151325542
332	0.7153048425	0.6151293122
333	0.7153084416	0.6151254988
334	0.7153113619	0.6151235305
335	0.7153114075	0.6151236558
336	0.7153119086	0.6151232236
337	0.7153100825	0.6151245038
338	0.7153128839	0.615121707
339	0.7153158512	0.6151165438
340	0.7153135811	0.6151195313
341	0.7153143678	0.615119564
342	0.7153189511	0.6151153652
343	0.7153258956	0.6151113687
344	0.7153263685	0.6151099125
345	0.7153274907	0.6151096311
346	0.7153276228	0.615108158
347	0.715327138	0.6151090002
348	0.7153328899	0.6151054647
349	0.7153347832	0.6151038474
350	0.7153421231	0.6150994682
351	0.7153442026	0.6150953031
352	0.7153436276	0.6150958161
353	0.715345519	0.6150941391
354	0.7153469224	0.6150928655
355	0.7153464693	0.6150931844
356	0.7153483521	0.6150913143
357	0.7153483277	0.6150912149
358	0.7153480128	0.6150912634
359	0.715349536	0.6150904448
360	0.7153500016	0.6150899603
361	0.7153499933	0.6150905526
362	0.715353412	0.6150875829
363	0.7153531082	0.6150877982
364	0.7153517939	0.6150884983
365	0.7153504462	0.6150896933
366	0.7153531757	0.6150864017
367	0.7153531147	0.6150868765
368	0.7153559154	0.6150845517
369	0.7153556025	0.6150855109
370	0.715356115	0.6150845338
371	0.7153545981	0.6150850057
372	0.7153560826	0.6150840075
373	0.7153572567	0.615083215
374	0.7153597476	0.6150807562
375	0.7153585514	0.6150816124
376	0.7153578439	0.6150814516
377	0.7153594853	0.6150799121
378	0.7153585024	0.6150801942
379	0.7153585549	0.6150801946
380	0.7153584679	0.6150806551
381	0.7153579965	0.6150805901
382	0.7153615366	0.615077989
383	0.7153603744	0.6150792955
384	0.7153607679	0.615079638
385	0.7153616168	0.6150790217
386	0.7153626162	0.6150784998
387	0.7153618764	0.6150792791
388	0.7153619682	0.6150792116
389	0.7153637857	0.6150775784
390	0.7153631671	0.6150780226
391	0.7153629486	0.6150780704
392	0.715363039	0.6150778618
393	0.715363832	0.6150779209
394	0.7153662459	0.6150765287
395	0.7153662798	0.615076952
396	0.715369411	0.6150752041
397	0.7153683195	0.6150752883
398	0.7153708091	0.6150733156
399	0.7153718991	0.6150722628
400	0.7153723363	0.6150716932
401	0.7153726255	0.6150711449
402	0.7153830612	0.6150612924
403	0.7153862172	0.6150596226
404	0.7153881848	0.6150588551
405	0.7153884521	0.6150581687
406	0.7153889839	0.6150572346
407	0.7153894288	0.615056897
408	0.7154000795	0.6150501879
409	0.7153996679	0.6150503639
410	0.715399575	0.6150502136
411	0.7153991925	0.6150508991
412	0.7153980627	0.6150517715
413	0.7153974131	0.6150528045
414	0.7153974997	0.6150528575
415	0.7153954487	0.6150540042
416	0.7153967395	0.6150534734
417	0.7153959277	0.6150542799
418	0.715398762	0.6150520351
419	0.7153983994	0.6150525539
420	0.715402248	0.6150498779
421	0.7154029708	0.615048822
422	0.7154020735	0.6150493482
423	0.7154026715	0.6150490029
424	0.7154033988	0.6150490287
425	0.7154039711	0.6150487919
426	0.7154045497	0.6150484112
427	0.7154153103	0.6150422351
428	0.7154157163	0.6150421468
429	0.7154188483	0.6150386435
430	0.7154194883	0.6150386158
431	0.7154168493	0.6150409809
432	0.7154174632	0.6150408557
433	0.7154201515	0.6150385508
434	0.7154192633	0.6150393194
435	0.7154174183	0.6150405552
436	0.7154175558	0.615040486
437	0.7154206108	0.6150371584
438	0.7154219657	0.6150356055
439	0.7154228303	0.6150352604
440	0.7154230735	0.615034855
441	0.7154216025	0.6150350004
442	0.7154242405	0.6150342678
443	0.7154243593	0.6150344267
444	0.7154270083	0.6150327327
445	0.7154235822	0.6150346622
446	0.715424117	0.6150346155
447	0.7154244091	0.6150343507
448	0.7154243649	0.6150341289
449	0.7154244468	0.6150340833
450	0.715425228	0.6150341776
451	0.7154349545	0.6150263413
452	0.7154359713	0.615027122
453	0.7154354461	0.6150274538
454	0.7154362623	0.615026465
455	0.7154365498	0.6150265693
456	0.7154370943	0.6150263381
457	0.7154371094	0.6150263553
458	0.7154355045	0.6150266062
459	0.7154387882	0.6150241031
460	0.7154395686	0.6150239934
461	0.7154402674	0.615023618
462	0.7154392792	0.6150242963
463	0.7154391306	0.6150246955
464	0.7154390987	0.6150256821
465	0.7154400723	0.6150240605
466	0.7154446131	0.6150213676
467	0.7154444446	0.6150213533
468	0.7154447558	0.6150209719
469	0.7154382153	0.6150258575
470	0.7154379124	0.6150259955
471	0.7154367296	0.6150277631
472	0.7154386669	0.615026805
473	0.715436296	0.6150285088
474	0.7154374052	0.6150276642
475	0.7154371296	0.6150276377
476	0.7154370332	0.6150277429
477	0.7154370639	0.615027825
478	0.7154359916	0.615027559
479	0.7154355558	0.6150277229
480	0.715437014	0.6150270746
481	0.7154350156	0.6150279525
482	0.7154337677	0.6150291748
483	0.7154336901	0.6150291971
484	0.7154350112	0.6150283366
485	0.7154350412	0.6150283646
486	0.7154336203	0.6150280014
487	0.7154344475	0.6150281931
488	0.7154331641	0.6150289272
489	0.7154336795	0.615029094
490	0.7154335944	0.6150290844
491	0.7154327443	0.6150296159
492	0.7154334765	0.6150287005
493	0.715433022	0.6150290693
494	0.7154332677	0.6150289756
495	0.7154334973	0.6150287344
496	0.7154339855	0.6150281151
497	0.7154313235	0.6150293622
498	0.7154328627	0.6150284326
499	0.7154326475	0.6150287646
500	0.71543133	0.6150292941
501	0.7154310604	0.6150300987
502	0.7154290082	0.6150317787
503	0.7154294095	0.6150315744
504	0.7154306845	0.6150303389
505	0.7154323205	0.6150292793
506	0.7154319857	0.6150290264
507	0.7154343856	0.6150271177
508	0.7154335129	0.6150281415
509	0.7154353518	0.6150262648
510	0.7154348091	0.6150262778
511	0.7154348003	0.6150262988
512	0.7154347965	0.6150262811
513	0.7154328653	0.6150278348
514	0.7154319109	0.6150283495
515	0.715433325	0.6150280112
516	0.7154323251	0.6150290569
517	0.715432338	0.6150290308
518	0.7154331089	0.6150297339
519	0.7154327051	0.6150299405
520	0.7154322715	0.6150298397
521	0.7154331798	0.6150284404
522	0.7154342154	0.6150273542
523	0.7154352619	0.6150262594
524	0.7154353072	0.6150262572
525	0.7154340133	0.6150260441
526	0.7154362335	0.6150251789
527	0.7154402267	0.6150220264
528	0.7154389577	0.6150220417
529	0.7154387059	0.6150221512
530	0.7154387218	0.6150221753
531	0.7154394992	0.6150208531
532	0.7154384912	0.6150215675
533	0.715437492	0.6150221793
534	0.7154335648	0.6150244534
535	0.7154347299	0.6150230009
536	0.7154355013	0.6150225274
537	0.7154385363	0.6150210958
538	0.7154379732	0.6150223159
539	0.7154378687	0.6150219657
540	0.7154376246	0.6150217687
541	0.7154389519	0.6150209552
542	0.7154397013	0.6150202186
543	0.715443289	0.6150180632
544	0.7154469213	0.6150138069
545	0.7154469634	0.6150136551
546	0.7154435315	0.6150168902
547	0.7154465171	0.6150148206
548	0.7154465614	0.6150147995
549	0.715447263	0.6150148576
550	0.7154480918	0.6150143346
551	0.7154479605	0.6150142711
552	0.7154480712	0.6150143764
553	0.7154467484	0.61501476
554	0.7154465672	0.6150155533
555	0.7154521472	0.6150152896
556	0.7154500461	0.6150196156
557	0.7154524046	0.6150183745
558	0.7154531564	0.6150176311
559	0.7154521984	0.6150180825
560	0.7154522134	0.6150179398
561	0.7154510219	0.6150195867
562	0.7154505749	0.6150196637
563	0.7154506905	0.6150196853
564	0.7154502672	0.6150198681
565	0.7154498503	0.6150204937
566	0.7154505336	0.6150195977
567	0.715452243	0.6150181005
568	0.7154540814	0.6150169967
569	0.7154541278	0.6150169791
570	0.7154527743	0.6150174757
571	0.7154523974	0.6150178727
572	0.7154532252	0.6150171699
573	0.7154535572	0.6150168862
574	0.7154529344	0.6150175686
575	0.7154532036	0.6150174462
576	0.7154532015	0.6150174003
577	0.7154568825	0.615015331
578	0.7154560697	0.6150159473
579	0.7154564307	0.6150155923
580	0.7154581578	0.6150148035
581	0.7154567028	0.6150155124
582	0.7154570665	0.6150152773
583	0.7154553477	0.6150154916
584	0.71545525	0.6150158702
585	0.7154548083	0.6150162072
586	0.7154548659	0.6150158312
587	0.7154554856	0.615015406
588	0.7154518876	0.6150172172
589	0.7154495621	0.6150182942
590	0.7154490772	0.6150185143
591	0.7154490921	0.6150187686
592	0.7154494297	0.6150187492
593	0.715448789	0.6150193822
594	0.7154485223	0.6150194331
595	0.7154484634	0.6150207823
596	0.7154475095	0.6150212974
597	0.7154478898	0.6150211374
598	0.7154474075	0.6150212781
599	0.7154479659	0.6150208385
